,reviews,accommodates,bedrooms,latitude,longitude
1228,0,10,4,37.637334,126.935581
1229,0,12,3,37.526544,126.996837
1230,0,1,3,37.595381,126.966114
1231,0,8,3,37.517105,127.047374
1232,0,16,6,37.549595,126.914716
1233,0,8,3,37.513976,127.0483
1234,0,3,2,37.501304,126.998897
1235,0,8,3,37.513298,127.052112
1236,0,16,7,37.55872,126.920317
1237,0,8,4,37.508042,127.020749
1238,0,9,5,37.558822,126.984793
1239,0,8,3,37.495241,127.057291
1240,0,6,3,37.511252,127.044856
1241,0,6,3,37.515183,127.049194
1242,19,15,4,37.501714,127.04613799999998
1243,6,6,3,37.578861,126.970394
1244,0,14,4,37.553414,126.927029
1245,4,16,4,37.540617,126.953962
1246,2,10,5,37.53758,126.994657
1247,4,8,3,37.515314,127.061223
1248,11,10,2,37.484897,126.999242
1249,1,6,3,37.502276,127.024312
1250,0,10,5,37.53708,126.993785
1251,1,10,3,37.500982,127.023707
1252,1,8,4,37.505667,127.019229
1253,3,10,3,37.484727,126.997279
1254,0,6,5,37.565061,127.014592
1255,0,16,4,37.553043,126.96855
1256,0,16,4,37.552715,126.920635
1257,5,14,3,37.553492,126.923939
1258,8,16,3,37.611564,126.978532
1259,0,4,2,37.564338,126.984196
1260,0,3,1,37.573856,126.93693799999998
1261,0,10,4,37.50566,127.019703
1262,0,12,3,37.496582,127.028521
1263,1,10,1,37.561041,126.925216
1264,2,8,4,37.587317,126.970028
1265,4,10,4,37.501774,127.01251299999998
1266,2,10,3,37.546211,127.102447
1267,1,10,3,37.505037,127.053281
1268,1,10,4,37.523991,127.05502
1269,0,8,3,37.516033,127.050062
1270,2,10,2,37.49964,127.0251
1271,0,9,3,37.539327,126.96933
1272,7,6,3,37.578182,126.969716
1273,0,15,6,37.583943,126.970215
1274,52,16,3,37.553086,126.971184
1275,1,12,3,37.506483,127.05347
1276,2,10,2,37.512185,127.08687
1277,0,8,4,37.512435,127.05468799999998
1337,0,13,4,37.582007,126.986617
1338,0,9,3,37.549409,126.916823
1339,1,15,5,37.56214,126.926484
1340,10,10,4,37.506932,127.020862
1341,15,16,6,37.555383,126.910591
1342,2,4,2,37.575325,126.99691599999998
1343,0,8,3,37.524536,127.057997
1344,1,10,3,37.516748,127.050951
1345,2,8,3,37.507302,127.054524
1346,0,8,4,37.50643400000001,127.017474
1347,17,6,3,37.547227,126.983121
1348,5,16,3,37.611643,126.977892
1349,31,10,4,37.581131,126.970012
1350,2,8,3,37.578073,126.970403
1351,41,8,3,37.515637,127.060942
1352,1,6,3,37.596925,126.966202
1353,23,6,2,37.579753,126.966534
1354,16,12,3,37.506263,126.910769
1355,0,10,4,37.508917,127.020909
1356,46,8,3,37.572063,126.986753
1357,6,16,3,37.51393,127.059709
1358,8,3,1,37.513693,127.028255
1359,9,5,3,37.613868,126.97831
1360,32,15,5,37.504818,127.029426
1361,85,8,4,37.517184,127.107717
1362,0,12,4,37.505459,127.019735
1363,0,6,3,37.577691,126.9741
1364,0,10,4,37.52891500000001,127.00345
1365,52,7,2,37.513288,127.060223
1366,6,12,3,37.520851,127.024239
1367,8,9,3,37.544382,126.923583
1368,0,5,3,37.531912,126.968312
1369,0,2,2,37.517868,126.986723
1370,53,7,3,37.507476,127.058386
1371,0,4,2,37.517203,127.039757
1372,0,8,3,37.513643,127.06004
1373,15,16,3,37.612074,126.9776
1374,0,8,4,37.55902800000001,126.925174
1375,0,12,2,37.554145,126.968962
1376,0,6,2,37.530687,127.018999
1377,13,10,2,37.577369,126.981526
1378,0,5,2,37.590563,127.001578
1379,0,5,3,37.560162,126.907188
1380,4,4,2,37.59042,126.993024
1381,2,8,5,37.491105,127.058111
1382,68,6,2,37.582352,126.987149
1383,48,16,3,37.515629,127.060887
1384,0,14,6,37.564058,126.924461
1385,0,5,3,37.575855,126.930559
1386,0,3,1,37.538403,127.053957
1387,1,9,3,37.548077,126.984662
1388,7,5,2,37.514578,127.059701
1389,0,13,4,37.559534,126.923869
1390,13,16,5,37.558466,126.930557
1391,0,9,4,37.578954,126.986472
1392,8,16,4,37.51165200000001,127.060189
1393,37,10,3,37.514884,127.060634
1394,14,6,2,37.515738,127.061147
1395,0,16,3,37.574146,126.906978
1396,0,6,3,37.524992,127.055452
1397,1,2,2,37.505568,127.023396
1398,0,8,2,37.514839,127.06158
1399,4,10,6,37.549816,126.977295
1400,1,6,2,37.542441,126.94782
1401,6,4,1,37.57189,127.011217
1402,12,5,2,37.608006,126.972287
1403,26,5,2,37.580747,126.986048
1404,3,13,3,37.581571,126.970406
1405,4,11,3,37.532512,126.999152
1406,31,7,3,37.558654,126.980056
1407,19,8,3,37.580573,126.987371
1408,49,16,2,37.55536,126.903851
1409,1,15,4,37.577969,126.971756
1410,27,7,2,37.562692,126.985211
1411,11,5,3,37.583196,126.970368
1412,20,12,3,37.58390900000001,126.980773
1413,7,7,3,37.559187,126.979727
1414,106,8,3,37.515012,127.060717
1415,0,9,3,37.556199,126.922275
1416,1,8,2,37.535794,126.991527
1417,1,12,4,37.603988,126.948495
1418,1,16,1,37.47371,126.97975
1419,0,5,2,37.578147,126.986311
1420,0,6,2,37.522759,127.05811
1421,5,5,2,37.507386,127.04443899999998
1422,0,16,0,37.55386,126.968943
1423,0,5,2,37.522542,127.056748
1424,11,6,2,37.509135,127.04473
1425,10,16,4,37.565076,126.967053
1426,0,8,3,37.513534,127.048845
1427,45,6,2,37.507856,127.043788
1428,0,12,2,37.56254000000001,126.986846
1429,0,16,3,37.499889,127.029306
1430,2,4,1,37.575766,126.998145
1431,1,8,3,37.50186400000001,127.024826
1432,0,6,3,37.501795,127.025234
1433,7,15,5,37.543641,126.987581
1434,0,8,2,37.577698,126.969858
1435,42,16,7,37.55102700000001,126.910527
1436,0,4,1,37.541754,126.946504
1437,59,6,2,37.507885,127.043489
1438,0,8,3,37.503605,127.023534
1439,6,8,2,37.512862,127.060216
1440,4,16,3,37.472271,126.978869
1441,0,8,3,37.500026,127.056449
1442,1,14,3,37.554542,126.927343
1443,0,6,2,37.60794600000001,126.956697
1444,2,4,1,37.57845800000001,126.973337
1445,0,12,2,37.555706,126.969535
1446,4,8,2,37.55439000000001,126.914647
1447,0,3,2,37.49905,127.028899
1448,3,7,3,37.600296,127.020576
1449,15,12,5,37.558726,126.984776
1450,0,4,3,37.496885,127.068073
1451,0,6,0,37.551672,126.971525
1452,0,16,4,37.550912,126.921741
1453,0,13,4,37.555024,126.971741
1454,2,10,3,37.555755,126.927618
1455,0,6,3,37.519668,126.926971
1456,8,3,1,37.535444,126.992778
1457,0,4,1,37.607447,127.046612
1458,0,16,4,37.530643,126.996649
1459,16,3,2,37.583079,126.987429
1460,2,12,4,37.506906,127.101032
1461,30,8,2,37.513527,127.061167
1462,1,4,1,37.577625,126.997859
1463,33,16,3,37.555646,126.96809
1464,0,16,4,37.51464,126.894446
1465,16,4,2,37.581246,126.983771
1466,5,12,4,37.566075,127.011627
1467,21,9,3,37.550403,126.9167
1468,15,15,5,37.534409,126.990585
1469,0,16,5,37.556692,126.924581
1470,3,8,3,37.502765,127.02456399999998
1471,43,6,2,37.507583,127.043388
1472,0,16,0,37.564195,126.983059
1473,6,9,3,37.556287,126.969365
1474,65,12,3,37.559871,126.973245
1475,26,16,3,37.53122800000001,126.96914
1476,16,6,3,37.585737,126.982877
1477,0,10,2,37.559359,126.985902
1478,14,9,2,37.554023,126.9698
1479,4,6,2,37.506702,127.029833
1480,1,1,0,37.498255,127.027889
1481,1,7,3,37.562575,126.925749
1482,0,6,3,37.493237,127.042229
1483,0,8,3,37.513322,127.050038
1484,10,6,3,37.532861,126.994808
1485,1,2,1,37.576298,126.979414
1486,23,10,2,37.534503,126.992676
1487,0,11,3,37.532577,126.995452
1488,0,4,1,37.575298,126.998278
1489,8,8,3,37.532154,126.838208
1490,0,8,4,37.517804,126.86268
1491,1,5,2,37.578315,126.987073
1492,4,8,3,37.542301,126.947674
1493,34,7,3,37.534377,126.998593
1494,4,10,2,37.579543,126.910723
1495,1,5,2,37.550199,127.049613
1496,0,3,1,37.56085,126.983481
1497,1,5,1,37.556367,126.922543
1498,0,2,1,37.572404,126.987538
1499,17,10,5,37.553226,126.910746
1500,1,6,1,37.557314,126.982034
1501,3,12,3,37.55457,126.96477
1502,27,10,2,37.574728,126.907521
1503,5,12,3,37.534764,126.99511
1504,0,16,0,37.502114,127.051894
1505,0,4,0,37.575475,126.998362
1506,7,4,0,37.577566,126.99691599999998
1507,0,16,3,37.559069,126.924617
1508,57,8,3,37.540807,126.94532
1509,14,12,4,37.555124,127.03159
1510,1,4,2,37.58133400000001,126.983254
1511,3,7,2,37.562827,126.9224
1512,8,6,2,37.507714,127.042899
1513,1,11,3,37.54920900000001,126.97736299999998
1514,9,12,4,37.557856,126.965074
1515,36,16,3,37.55367,126.964701
1516,16,6,3,37.540826,126.988464
1517,4,10,2,37.542992,126.989431
1518,7,4,3,37.505133,127.014022
1519,9,15,3,37.570791,126.982561
1520,0,8,3,37.518504,127.098546
1521,2,7,3,37.553424,127.019174
1522,16,13,4,37.493755,127.142486
1523,1,6,2,37.506248,127.028569
1524,0,6,3,37.519093,127.035872
1525,96,16,3,37.554122,126.970434
1526,29,12,3,37.534796,126.990748
1527,0,2,1,37.503149,127.043839
1528,4,4,2,37.499831,127.024402
1529,1,4,1,37.576419,126.997514
1530,0,6,3,37.522823,126.919249
1531,3,5,3,37.540792,126.945678
1532,21,4,2,37.555772,126.92846000000002
1533,4,10,4,37.564661,127.028837
1534,5,16,3,37.560675,126.925248
1535,8,12,4,37.5366,126.989291
1536,6,10,2,37.533385,126.99255
1537,2,4,0,37.576043,126.997342
1538,0,6,3,37.512565,127.037856
1539,1,8,3,37.508229,127.054736
1540,0,8,3,37.492507,127.037775
1541,17,6,3,37.534086,126.988126
1542,14,6,2,37.507813,127.044448
1543,11,16,2,37.548335,126.918559
1544,11,8,3,37.565918,127.011667
1545,21,16,3,37.540367,126.946657
1546,28,16,2,37.566408,126.985088
1547,0,8,3,37.492403,127.039611
1548,0,8,3,37.496437,127.037058
1549,0,8,3,37.491838,127.039176
1550,1,4,2,37.514691,127.098781
1551,4,9,3,37.556017,126.922721
1552,73,6,3,37.540117,126.945554
1553,4,5,2,37.558498,126.980541
1554,7,7,3,37.589568,127.000076
1555,2,6,2,37.580253000000006,126.988407
1556,12,6,3,37.552523,126.91286200000002
1557,0,4,2,37.497777,127.036205
1558,0,2,0,37.583094,127.002967
1559,2,11,4,37.557616,126.961157
1560,0,6,0,37.562169,126.99373
1561,1,4,1,37.565294,127.02253
1562,0,9,3,37.559675,126.930905
1563,1,12,2,37.519739,126.990097
1564,0,6,2,37.496851,127.035318
1565,0,11,3,37.558712,126.921702
1566,3,4,3,37.53076,126.838956
1567,0,4,2,37.511879,127.039295
1568,1,4,1,37.572799,127.003376
1569,0,5,2,37.557034,126.92861
1570,0,4,2,37.506247,127.046594
1571,0,12,2,37.554576,126.970073
1572,0,3,2,37.496535,127.042909
1573,0,3,2,37.489471,127.008882
1574,1,12,2,37.561455,126.985032
1575,28,5,2,37.560394,126.969496
1576,4,8,3,37.503127,127.14601299999998
1577,0,10,3,37.507021,126.863295
1578,3,6,3,37.555842,126.930322
1579,3,16,2,37.592721,127.003721
1580,4,7,2,37.553676,126.9348
1581,0,4,2,37.511421,127.039997
1582,9,6,3,37.554714,126.912913
1583,1,7,2,37.504165,127.055807
1584,3,6,2,37.551093,126.969459
1585,0,8,2,37.540098,126.945749
1586,0,7,3,37.550369,126.919127
1587,5,6,2,37.491761,127.028903
1588,3,12,4,37.563808,126.927222
1589,5,2,0,37.57536500000001,126.99795
1590,53,16,2,37.592682,127.003983
1591,0,7,3,37.563703,126.924623
1592,2,16,3,37.560605,126.92746499999998
1593,2,2,0,37.575438,126.99776
1594,33,9,3,37.540655,126.945907
1595,9,10,2,37.55575,126.969102
1596,0,10,2,37.556391,126.936981
1597,115,16,2,37.555229,126.96861
1598,12,6,3,37.46921,126.890054
1599,69,7,3,37.54731500000001,126.915997
1600,14,4,3,37.517756,127.019484
1601,65,6,4,37.554567,126.923375
1602,13,9,3,37.566767,126.967236
1603,0,7,3,37.505091,127.051462
1604,7,4,1,37.53385,127.006853
1605,0,5,3,37.530488,126.997832
1606,0,6,2,37.564208,126.926321
1607,85,4,1,37.565018,126.983433
1608,4,6,2,37.545662,126.914997
1609,0,6,1,37.48382700000001,127.016029
1610,24,6,1,37.485893,127.01591100000002
1611,0,2,1,37.492249,127.029555
1612,0,3,2,37.560422,126.973003
1613,0,4,1,37.542106,126.994054
1614,0,4,1,37.557268,126.925874
1615,1,4,1,37.558886,126.924074
1616,0,2,1,37.599175,127.057917
1617,5,2,1,37.44582800000001,127.057269
1618,0,2,0,37.559269,126.926425
1619,0,4,1,37.520274,127.023374
1620,0,5,1,37.503576,127.053449
1621,0,1,1,37.58642800000001,126.910023
1622,25,2,1,37.496705,127.03623
1623,0,16,10,37.521811,126.967926
1624,0,2,1,37.534254,127.130565
1625,0,4,3,37.523669,127.045199
1626,0,4,2,37.508871,127.039539
1627,2,16,7,37.576391,126.967241
1628,0,10,0,37.581913,126.986117
1629,0,3,2,37.546682,126.974809
1630,0,5,1,37.55807100000001,126.960599
1631,1,16,10,37.57392,126.990313
1632,0,9,3,37.601355,126.955593
1633,2,16,4,37.584105,126.984788
1634,0,6,2,37.581813,126.986697
1635,0,8,3,37.53960900000001,126.952292
1636,0,4,3,37.571819,126.907999
1637,0,4,4,37.506389,127.02608
1638,0,12,6,37.61235300000001,126.958068
1639,0,12,5,37.547884,126.98016
1640,1,16,8,37.55779,126.921507
1641,0,16,8,37.578764,126.967937
1642,1,8,4,37.51484,127.02452
1643,1,12,5,37.579425,126.967574
1644,0,3,1,37.581237,126.987363
1645,29,12,4,37.584675,126.986513
1646,0,2,1,37.465047,126.891677
1647,0,4,3,37.486196,127.02286399999998
1648,0,10,3,37.521647,126.919706
1649,0,14,4,37.579349,126.971664
1650,2,16,5,37.563591,126.925023
1651,0,16,10,37.520146,126.992026
1652,0,16,9,37.559363,127.004016
1653,0,16,10,37.553981,126.96874
1654,0,16,7,37.533661,126.999239
1655,0,10,4,37.521488,126.973975
1656,2,4,1,37.598215,126.91467
1657,15,12,4,37.583555,126.968684
1658,0,15,1,37.515975,126.915194
1659,1,16,7,37.559012,126.923042
1660,4,16,8,37.559162,126.908227
1661,1,3,1,37.519215,127.026928
1662,0,16,3,37.555718,126.971571
1663,2,3,1,37.576604,126.89871
1664,1,2,1,37.519623,126.979557
1665,4,12,5,37.56582,126.922579
1666,0,10,3,37.612296,126.956164
1667,1,10,2,37.594576,126.966912
1668,3,12,4,37.581302,126.969048
1669,0,6,3,37.545785,127.02217
1670,9,16,7,37.560863,126.923865
1671,3,10,3,37.581876,126.985537
1672,0,12,4,37.559607,126.922505
1673,21,5,3,37.530603,127.069359
1674,57,4,1,37.577215,126.970927
1675,0,6,3,37.498065,127.04981
1676,15,6,1,37.565739,126.98451
1677,18,10,4,37.507516,127.020994
1678,15,6,2,37.578787,126.984912
1679,0,4,0,37.577276,126.998294
1680,0,12,1,37.563493,126.924849
1681,1,4,2,37.536154,126.995307
1682,2,2,1,37.542767,127.000669
1683,4,14,4,37.554003,126.919522
1684,51,16,3,37.542018,126.947826
1685,8,6,3,37.515698,127.00978
1686,0,16,3,37.54763,126.923536
1687,16,10,3,37.563132,127.006809
1688,43,12,3,37.556336,126.926118
1689,0,14,4,37.557376,126.92498799999998
1690,1,6,2,37.56086,126.92833600000002
1691,4,7,3,37.562891,126.925325
1692,1,6,3,37.492947,127.042566
1693,57,6,3,37.564208,126.920756
1694,49,10,2,37.516567,127.041059
1695,39,12,3,37.557519,126.979515
1696,0,6,2,37.540812,126.944394
1697,4,12,2,37.556353,126.970291
1698,47,2,1,37.579602,126.982951
1699,3,5,2,37.560887,126.927424
1700,51,10,3,37.560596,126.984915
1701,41,6,3,37.562997,126.971283
1702,1,6,2,37.539932,126.94531299999998
1703,78,6,2,37.580402,126.988284
1704,6,3,1,37.572231,126.989001
1705,20,5,2,37.522216,126.919349
1706,14,8,3,37.553751,126.929264
1707,3,8,3,37.51357700000001,127.109051
1708,50,13,4,37.542715,126.9875
1709,138,5,3,37.584345,126.987784
1710,7,8,2,37.552848,126.975814
1711,33,6,3,37.551967,126.958292
1712,0,8,3,37.56244,126.92623799999998
1713,54,5,3,37.537629,126.990397
1714,18,6,3,37.575031,127.007997
1715,68,9,4,37.559703000000006,126.923661
1716,36,5,2,37.581215,126.986891
1717,103,4,2,37.585055,126.984007
1718,19,8,3,37.512781,127.046013
1719,0,6,3,37.498614,127.025415
1720,1,12,2,37.555109,126.970844
1721,0,6,3,37.539862,127.01004
1722,0,8,2,37.554094,126.927543
1723,30,4,2,37.542257,126.964347
1724,0,7,4,37.530243,126.909295
1725,0,2,1,37.498161,127.028703
1726,0,6,3,37.49191,127.033479
1727,0,7,2,37.583438,126.996985
1728,0,16,2,37.55552,126.85036399999998
1729,0,12,4,37.598594,126.936016
1730,0,4,3,37.550631,126.90793
1731,0,16,6,37.55588,126.91196200000002
1732,0,4,0,37.50132,127.010368
1733,4,7,2,37.575324,127.007875
1734,0,6,3,37.513144,127.045497
1735,0,2,1,37.527322,127.04053600000002
1736,0,10,1,37.546569,127.023171
1737,1,6,3,37.511688,127.045836
1738,0,6,3,37.511336,127.047812
1739,0,7,3,37.50287,127.013863
1740,0,3,2,37.504118,127.053616
1741,31,4,2,37.569831,126.985781
1742,2,11,4,37.547979,127.102915
1743,0,3,0,37.516297,127.018705
1744,0,6,2,37.498012,127.03462
1745,0,2,1,37.617677,127.002964
1746,0,7,2,37.559566,126.925931
1747,0,9,3,37.554006,126.920054
1748,4,4,0,37.57753,126.811292
1749,0,2,1,37.574925,126.978921
1750,0,4,2,37.495573,126.847825
1751,0,4,1,37.565708,126.983176
1752,0,5,2,37.534457,126.994274
1753,1,6,3,37.553896,126.914954
1754,0,4,2,37.532975,126.993445
1755,1,5,2,37.51031,126.893677
1756,0,12,3,37.550728,126.91423
1757,1,12,2,37.560923,126.985132
1758,1,7,2,37.556113,126.97044
1759,0,4,1,37.564136,127.000602
1760,1,4,2,37.504102,127.053767
1761,5,8,3,37.515276,127.10133
1762,2,4,1,37.495998,127.027518
1763,0,6,3,37.511731,127.077804
1764,0,5,4,37.54437,127.001483
1765,1,12,2,37.561142,126.98607
1766,6,9,3,37.55677100000001,126.929473
1767,0,6,2,37.534725,127.009781
1768,0,5,3,37.60036,126.960298
1769,1,4,1,37.52013400000001,127.094056
1770,37,14,4,37.611644,127.003613
1771,0,6,2,37.557973,126.969147
1772,4,16,3,37.512137,127.040028
1773,0,14,4,37.55646,126.923746
1774,3,4,1,37.532152,126.997937
1775,0,2,1,37.489376,126.923555
1776,17,8,3,37.482829,127.128916
1777,26,16,4,37.55943,126.926669
1778,1,10,3,37.538628,126.964559
1779,12,7,3,37.562316,126.924041
1780,0,10,2,37.565141,126.984481
1781,15,8,3,37.561208,126.921053
1782,58,10,4,37.557676,126.928742
1783,29,4,2,37.513209,127.033164
