,price
7645,68.0
7646,63.0
7647,72.0
7648,70.0
7649,66.0
7650,63.0
7651,72.0
7652,63.0
7653,81.0
7654,72.0
7655,72.0
7656,64.0
7657,81.0
7658,63.0
7659,63.0
7660,72.0
7661,63.0
7662,71.0
7663,71.0
7664,63.0
7665,79.0
7666,73.0
7667,63.0
7668,76.0
7669,72.0
7670,63.0
7671,82.0
7672,70.0
7673,72.0
7674,81.0
7675,65.0
7676,72.0
7677,63.0
7678,68.0
7679,65.0
7680,82.0
7681,66.0
7682,68.0
7683,63.0
7684,63.0
7685,68.0
7686,81.0
7687,63.0
7688,72.0
7689,72.0
7690,72.0
7691,63.0
7692,63.0
7693,81.0
7694,76.0
7695,65.0
7696,67.0
7697,76.0
7698,72.0
7699,74.0
7700,72.0
7701,68.0
7702,63.0
7703,63.0
7704,63.0
7705,68.0
7706,68.0
7707,74.0
7708,63.0
7709,75.0
7710,63.0
7711,76.0
7712,82.0
7713,70.0
7714,81.0
7715,55.0
7716,52.0
7717,45.0
7718,45.0
7719,52.0
7720,45.0
7721,55.0
7722,45.0
7723,45.0
7724,45.0
7725,42.0
7726,52.0
7727,45.0
7728,45.0
7729,59.0
7730,55.0
7731,45.0
7732,55.0
7733,59.0
7734,53.0
7735,45.0
7736,49.0
7737,45.0
7738,45.0
7739,45.0
7740,52.0
7741,43.0
7742,45.0
7743,45.0
7744,55.0
7745,55.0
7746,49.0
7747,55.0
7748,45.0
7749,46.0
7750,45.0
7751,47.0
7752,46.0
7753,55.0
7754,45.0
7755,52.0
7756,42.0
7757,45.0
7758,62.0
7759,46.0
7760,45.0
7761,43.0
7762,49.0
7763,45.0
7764,57.0
7765,55.0
7766,57.0
7767,57.0
7768,45.0
7769,52.0
7770,55.0
7771,45.0
7772,52.0
7773,123.0
7774,113.0
7775,108.0
7776,117.0
7777,122.0
7778,108.0
7779,108.0
7780,117.0
7781,108.0
7782,117.0
7783,108.0
7784,124.0
7785,122.0
7786,116.0
7787,108.0
7788,106.0
7789,108.0
7790,104.0
7791,108.0
7792,108.0
7793,115.0
7794,117.0
7795,118.0
7796,113.0
7797,109.0
7798,106.0
7799,107.0
7800,103.0
7801,108.0
7802,104.0
7803,108.0
7804,123.0
7805,118.0
7806,117.0
7807,115.0
7808,117.0
7809,108.0
7810,118.0
7811,117.0
7812,85.0
7813,91.0
7814,85.0
7815,89.0
7816,85.0
7817,91.0
7818,102.0
7819,84.0
7820,91.0
7821,99.0
7822,91.0
7823,83.0
7824,103.0
7825,103.0
7826,99.0
7827,91.0
7828,103.0
7829,102.0
7830,99.0
7831,91.0
7832,91.0
7833,91.0
7834,91.0
7835,95.0
7836,93.0
7837,91.0
7838,93.0
7839,91.0
7840,91.0
7841,95.0
7842,91.0
7843,102.0
7844,91.0
7845,99.0
7846,94.0
7847,90.0
7848,102.0
7849,91.0
7850,91.0
7851,91.0
7852,91.0
7853,90.0
7854,103.0
7855,91.0
7856,91.0
7857,91.0
7858,98.0
7859,84.0
7860,99.0
7861,102.0
7862,83.0
7863,99.0
7864,91.0
7865,91.0
7866,91.0
7867,98.0
7868,94.0
7869,93.0
7870,103.0
7871,91.0
7872,85.0
7873,88.0
7874,91.0
7875,91.0
7876,91.0
7877,91.0
7878,98.0
7879,99.0
7880,99.0
7881,103.0
7882,103.0
7883,91.0
7884,87.0
7885,91.0
7886,91.0
7887,91.0
7888,91.0
7889,93.0
7890,91.0
7891,91.0
7892,98.0
7893,99.0
7894,93.0
7895,98.0
7896,91.0
7897,91.0
7898,94.0
7899,91.0
7900,99.0
7901,93.0
7902,90.0
7903,91.0
7904,90.0
7905,91.0
7906,50.0
7907,52.0
7908,45.0
7909,52.0
7910,45.0
7911,45.0
7912,45.0
7913,43.0
7914,55.0
7915,45.0
7916,55.0
7917,50.0
7918,43.0
7919,49.0
7920,49.0
7921,62.0
7922,48.0
7923,48.0
7924,42.0
7925,62.0
7926,62.0
7927,43.0
7928,43.0
7929,52.0
7930,62.0
7931,45.0
7932,52.0
7933,55.0
7934,52.0
7935,59.0
7936,45.0
7937,45.0
7938,43.0
7939,45.0
7940,48.0
7941,55.0
7942,48.0
7943,57.0
7944,58.0
7945,45.0
7946,45.0
7947,49.0
7948,52.0
7949,52.0
7950,57.0
7951,55.0
7952,55.0
7953,49.0
7954,57.0
7955,45.0
7956,59.0
7957,44.0
7958,44.0
7959,45.0
7960,46.0
7961,44.0
7962,44.0
7963,62.0
7964,44.0
7965,55.0
7966,50.0
7967,48.0
7968,56.0
7969,52.0
7970,46.0
7971,55.0
7972,53.0
7973,46.0
7974,52.0
7975,55.0
7976,43.0
7977,43.0
7978,57.0
7979,55.0
7980,49.0
7981,55.0
7982,52.0
7983,54.0
7984,52.0
7985,55.0
7986,52.0
7987,43.0
7988,45.0
7989,53.0
7990,45.0
7991,56.0
7992,55.0
7993,48.0
7994,56.0
7995,48.0
7996,46.0
7997,59.0
7998,57.0
7999,55.0
8000,45.0
8001,44.0
8002,53.0
8003,49.0
8004,42.0
8005,49.0
8006,43.0
8007,57.0
8008,57.0
8009,57.0
8010,45.0
8011,52.0
8012,50.0
8013,49.0
8014,45.0
8015,45.0
8016,45.0
8017,49.0
8018,45.0
8019,49.0
8020,45.0
8021,45.0
8022,50.0
8023,49.0
8024,44.0
8025,48.0
8026,62.0
8027,45.0
8028,55.0
8029,43.0
8030,45.0
8031,45.0
8032,47.0
8033,57.0
8034,57.0
8035,49.0
8036,41.0
8037,49.0
8038,48.0
8039,55.0
8040,59.0
8041,48.0
8042,55.0
8043,62.0
8044,45.0
8045,55.0
8046,49.0
8047,44.0
8048,59.0
8049,55.0
8050,42.0
8051,55.0
8052,52.0
8053,45.0
8054,58.0
8055,45.0
8056,45.0
8057,52.0
8058,55.0
8059,55.0
8060,55.0
8061,59.0
8062,55.0
8063,57.0
8064,44.0
8065,55.0
8066,62.0
8067,49.0
8068,57.0
8069,44.0
8070,59.0
8071,62.0
8072,53.0
8073,58.0
8074,61.0
8075,42.0
8076,52.0
8077,52.0
8078,52.0
8079,47.0
8080,62.0
8081,52.0
8082,45.0
8083,55.0
8084,60.0
8085,55.0
8086,59.0
8087,49.0
8088,59.0
8089,55.0
8090,46.0
8091,45.0
8092,52.0
8093,50.0
8094,45.0
8095,55.0
8096,42.0
8097,49.0
8098,46.0
8099,44.0
8100,52.0
8101,45.0
8102,47.0
8103,54.0
8104,49.0
8105,53.0
8106,44.0
8107,52.0
8108,76.0
8109,76.0
8110,68.0
8111,63.0
8112,72.0
8113,81.0
8114,65.0
8115,63.0
8116,81.0
8117,68.0
8118,68.0
8119,63.0
8120,72.0
8121,63.0
8122,81.0
8123,81.0
8124,70.0
8125,81.0
8126,72.0
8127,66.0
8128,82.0
8129,68.0
8130,72.0
8131,77.0
8132,72.0
8133,76.0
8134,76.0
8135,81.0
8136,68.0
8137,68.0
8138,72.0
8139,79.0
8140,72.0
8141,63.0
8142,63.0
8143,63.0
8144,63.0
8145,81.0
8146,72.0
8147,72.0
8148,77.0
8149,63.0
8150,69.0
8151,81.0
8152,63.0
8153,67.0
8154,72.0
8155,81.0
8156,67.0
8157,70.0
8158,81.0
8159,77.0
8160,70.0
8161,81.0
8162,81.0
8163,72.0
8164,77.0
8165,63.0
8166,71.0
8167,74.0
8168,74.0
8169,70.0
8170,82.0
8171,69.0
8172,78.0
8173,63.0
8174,81.0
8175,68.0
8176,76.0
8177,68.0
8178,69.0
8179,72.0
8180,82.0
8181,79.0
8182,63.0
8183,63.0
8184,68.0
8185,68.0
8186,72.0
8187,63.0
8188,81.0
8189,63.0
8190,67.0
8191,70.0
8192,72.0
8193,65.0
8194,68.0
8195,68.0
8196,76.0
8197,63.0
8198,68.0
8199,78.0
8200,76.0
8201,71.0
8202,70.0
8203,63.0
8204,65.0
8205,63.0
8206,72.0
8207,63.0
8208,68.0
8209,63.0
8210,63.0
8211,72.0
8212,77.0
8213,70.0
8214,81.0
8215,71.0
8216,82.0
8217,63.0
8218,63.0
8219,72.0
8220,82.0
8221,72.0
8222,63.0
8223,72.0
8224,70.0
8225,63.0
8226,79.0
8227,81.0
8228,76.0
8229,71.0
8230,82.0
8231,72.0
8232,82.0
8233,76.0
8234,81.0
8235,72.0
8236,72.0
8237,68.0
8238,81.0
8239,81.0
8240,81.0
8241,68.0
8242,81.0
8243,72.0
8244,72.0
8245,69.0
8246,67.0
8247,80.0
8248,65.0
8249,77.0
8250,63.0
8251,63.0
8252,68.0
8253,76.0
8254,72.0
8255,68.0
8256,76.0
8257,65.0
8258,72.0
8259,70.0
8260,67.0
8261,68.0
8262,66.0
8263,66.0
8264,75.0
8265,65.0
8266,81.0
8267,68.0
8268,76.0
8269,72.0
8270,71.0
8271,76.0
8272,76.0
8273,75.0
8274,72.0
8275,72.0
8276,81.0
8277,68.0
8278,78.0
8279,81.0
8280,80.0
8281,66.0
8282,63.0
8283,64.0
8284,81.0
8285,63.0
8286,72.0
8287,76.0
8288,71.0
8289,80.0
8290,72.0
8291,81.0
8292,76.0
8293,63.0
8294,77.0
8295,63.0
8296,72.0
8297,71.0
8298,63.0
8299,80.0
8300,77.0
8301,68.0
8302,72.0
8303,66.0
8304,68.0
8305,81.0
8306,81.0
8307,63.0
8308,72.0
8309,72.0
8310,63.0
8311,64.0
8312,72.0
8313,81.0
8314,81.0
8315,81.0
8316,76.0
8317,78.0
8318,63.0
8319,63.0
8320,72.0
8321,73.0
8322,72.0
8323,65.0
8324,67.0
8325,81.0
8326,72.0
8327,72.0
8328,67.0
8329,69.0
8330,67.0
8331,76.0
8332,68.0
8333,67.0
8334,81.0
8335,72.0
8336,79.0
8337,70.0
8338,76.0
8339,68.0
8340,63.0
8341,82.0
8342,72.0
8343,68.0
8344,82.0
8345,65.0
8346,72.0
8347,63.0
8348,82.0
8349,72.0
8350,72.0
8351,65.0
8352,71.0
8353,65.0
8354,72.0
8355,72.0
8356,72.0
8357,72.0
8358,72.0
8359,82.0
8360,67.0
8361,63.0
8362,67.0
8363,67.0
8364,81.0
8365,72.0
8366,72.0
8367,72.0
8368,77.0
8369,67.0
8370,68.0
8371,68.0
8372,78.0
8373,72.0
8374,70.0
8375,68.0
8376,67.0
8377,63.0
8378,72.0
8379,73.0
8380,70.0
8381,65.0
8382,67.0
8383,63.0
8384,78.0
8385,82.0
8386,67.0
8387,64.0
8388,71.0
8389,67.0
8390,67.0
8391,81.0
8392,79.0
8393,67.0
8394,63.0
8395,63.0
8396,63.0
8397,63.0
8398,63.0
8399,63.0
8400,67.0
8401,68.0
8402,63.0
8403,66.0
8404,72.0
8405,68.0
8406,68.0
8407,63.0
8408,63.0
8409,67.0
8410,79.0
8411,78.0
8412,74.0
8413,69.0
8414,72.0
8415,75.0
8416,74.0
8417,66.0
8418,63.0
8419,67.0
8420,72.0
8421,63.0
8422,81.0
8423,74.0
8424,63.0
8425,63.0
8426,67.0
8427,68.0
8428,68.0
8429,72.0
8430,63.0
8431,63.0
8432,68.0
8433,67.0
8434,63.0
8435,77.0
8436,63.0
8437,65.0
8438,72.0
8439,77.0
8440,72.0
8441,72.0
8442,63.0
8443,72.0
8444,76.0
8445,81.0
8446,73.0
8447,75.0
8448,81.0
8449,71.0
8450,81.0
8451,81.0
8452,71.0
8453,68.0
8454,52.0
8455,45.0
8456,45.0
8457,45.0
8458,52.0
8459,55.0
8460,52.0
8461,45.0
8462,52.0
8463,45.0
8464,55.0
8465,52.0
8466,46.0
8467,44.0
8468,52.0
8469,45.0
8470,52.0
8471,55.0
8472,45.0
8473,45.0
8474,45.0
8475,45.0
8476,45.0
8477,52.0
8478,45.0
8479,55.0
8480,54.0
8481,46.0
8482,62.0
8483,60.0
8484,45.0
8485,59.0
8486,45.0
8487,47.0
8488,55.0
8489,55.0
8490,45.0
8491,54.0
8492,54.0
8493,43.0
8494,55.0
8495,45.0
8496,45.0
8497,45.0
8498,54.0
8499,45.0
8500,45.0
8501,45.0
8502,45.0
8503,54.0
8504,45.0
8505,72.0
8506,80.0
8507,63.0
8508,63.0
8509,69.0
8510,81.0
8511,72.0
8512,73.0
8513,64.0
8514,76.0
8515,79.0
8516,81.0
8517,76.0
8518,43.0
8519,55.0
8520,58.0
8521,43.0
8522,45.0
8523,45.0
8524,44.0
8525,46.0
8526,58.0
8527,45.0
8528,54.0
8529,56.0
8530,45.0
8531,45.0
8532,62.0
8533,48.0
8534,44.0
8535,44.0
8536,59.0
8537,59.0
8538,55.0
8539,45.0
8540,45.0
8541,52.0
8542,48.0
8543,45.0
8544,56.0
8545,52.0
8546,52.0
8547,49.0
8548,44.0
8549,57.0
8550,47.0
8551,59.0
8552,62.0
8553,49.0
8554,46.0
8555,45.0
8556,61.0
8557,47.0
8558,45.0
8559,46.0
8560,44.0
8561,49.0
8562,57.0
8563,50.0
8564,50.0
8565,55.0
8566,54.0
8567,46.0
8568,50.0
8569,45.0
8570,45.0
8571,54.0
8572,58.0
8573,45.0
8574,45.0
8575,45.0
8576,60.0
8577,45.0
8578,52.0
8579,62.0
8580,49.0
8581,44.0
8582,58.0
8583,59.0
8584,43.0
8585,45.0
8586,59.0
8587,55.0
8588,62.0
8589,58.0
8590,53.0
8591,49.0
8592,48.0
8593,43.0
8594,47.0
8595,60.0
8596,47.0
8597,45.0
8598,45.0
8599,43.0
8600,49.0
8601,53.0
8602,50.0
8603,45.0
8604,43.0
8605,45.0
8606,46.0
8607,55.0
8608,58.0
8609,62.0
8610,59.0
8611,45.0
8612,46.0
8613,45.0
8614,45.0
8615,55.0
8616,52.0
8617,55.0
8618,43.0
8619,45.0
8620,47.0
8621,55.0
8622,59.0
8623,45.0
8624,45.0
8625,45.0
8626,49.0
8627,46.0
8628,59.0
8629,46.0
8630,55.0
8631,47.0
8632,58.0
8633,59.0
8634,60.0
8635,55.0
8636,57.0
8637,45.0
8638,52.0
8639,46.0
8640,62.0
8641,45.0
8642,45.0
8643,45.0
8644,52.0
8645,44.0
8646,62.0
8647,50.0
8648,53.0
8649,52.0
8650,45.0
8651,57.0
8652,57.0
8653,49.0
8654,46.0
8655,45.0
8656,56.0
8657,59.0
8658,44.0
8659,48.0
8660,45.0
8661,45.0
8662,60.0
8663,59.0
8664,42.0
8665,62.0
8666,45.0
8667,46.0
8668,55.0
8669,62.0
8670,45.0
8671,45.0
8672,49.0
8673,62.0
8674,43.0
8675,55.0
8676,62.0
8677,62.0
8678,55.0
8679,49.0
8680,59.0
8681,56.0
8682,53.0
8683,44.0
8684,45.0
8685,52.0
8686,46.0
8687,59.0
8688,59.0
8689,52.0
8690,62.0
8691,62.0
8692,52.0
8693,61.0
8694,49.0
8695,48.0
8696,45.0
8697,55.0
8698,55.0
8699,45.0
8700,45.0
8701,61.0
8702,62.0
8703,55.0
8704,55.0
8705,55.0
8706,55.0
8707,49.0
8708,55.0
8709,55.0
8710,58.0
8711,45.0
8712,59.0
8713,55.0
8714,50.0
8715,45.0
8716,45.0
8717,61.0
8718,44.0
8719,57.0
8720,45.0
8721,45.0
8722,50.0
8723,57.0
8724,57.0
8725,44.0
8726,57.0
8727,47.0
8728,47.0
8729,46.0
8730,47.0
8731,55.0
8732,44.0
8733,42.0
8734,80.0
8735,63.0
8736,65.0
8737,68.0
8738,75.0
8739,82.0
8740,68.0
8741,72.0
8742,63.0
8743,72.0
8744,72.0
8745,81.0
8746,72.0
8747,72.0
8748,69.0
8749,68.0
8750,76.0
8751,69.0
8752,72.0
8753,64.0
8754,77.0
8755,77.0
8756,72.0
8757,63.0
8758,76.0
8759,80.0
8760,63.0
8761,77.0
8762,63.0
8763,72.0
8764,63.0
8765,81.0
8766,81.0
8767,69.0
8768,68.0
8769,67.0
8770,61.0
8771,45.0
8772,45.0
8773,53.0
8774,43.0
8775,43.0
8776,55.0
8777,45.0
8778,62.0
8779,61.0
8780,55.0
8781,55.0
8782,46.0
8783,59.0
8784,46.0
8785,53.0
8786,55.0
8787,54.0
8788,45.0
8789,43.0
8790,45.0
8791,45.0
8792,52.0
8793,61.0
8794,55.0
8795,44.0
8796,55.0
8797,62.0
8798,44.0
8799,59.0
8800,50.0
8801,45.0
8802,45.0
8803,49.0
8804,55.0
8805,43.0
8806,48.0
8807,45.0
8808,46.0
8809,45.0
8810,57.0
8811,55.0
8812,57.0
8813,57.0
8814,45.0
8815,52.0
8816,55.0
8817,59.0
8818,45.0
8819,57.0
8820,46.0
8821,57.0
8822,45.0
8823,60.0
8824,43.0
8825,46.0
8826,43.0
8827,59.0
8828,45.0
8829,45.0
8830,45.0
8831,55.0
8832,49.0
8833,57.0
8834,45.0
8835,45.0
8836,55.0
8837,45.0
8838,57.0
8839,52.0
8840,46.0
8841,45.0
8842,55.0
8843,57.0
8844,59.0
8845,48.0
8846,45.0
8847,53.0
8848,59.0
8849,45.0
8850,55.0
8851,44.0
8852,55.0
8853,55.0
8854,55.0
8855,50.0
8856,57.0
8857,49.0
8858,52.0
8859,52.0
8860,62.0
8861,55.0
8862,55.0
8863,52.0
8864,56.0
8865,49.0
8866,45.0
8867,55.0
8868,45.0
8869,52.0
8870,54.0
8871,59.0
8872,45.0
8873,57.0
8874,45.0
8875,46.0
8876,47.0
8877,46.0
8878,46.0
8879,45.0
8880,45.0
8881,45.0
8882,45.0
8883,57.0
8884,50.0
8885,46.0
8886,52.0
8887,45.0
8888,43.0
8889,55.0
8890,52.0
8891,45.0
8892,43.0
8893,57.0
8894,45.0
8895,45.0
8896,45.0
8897,48.0
8898,49.0
8899,45.0
8900,55.0
8901,62.0
8902,45.0
8903,45.0
8904,45.0
8905,61.0
8906,57.0
8907,52.0
8908,57.0
8909,59.0
8910,45.0
8911,55.0
8912,57.0
8913,44.0
8914,45.0
8915,45.0
8916,47.0
8917,44.0
8918,52.0
8919,52.0
8920,44.0
8921,55.0
8922,43.0
8923,46.0
8924,55.0
8925,49.0
8926,47.0
8927,59.0
8928,55.0
8929,55.0
8930,48.0
8931,45.0
8932,54.0
8933,45.0
8934,47.0
8935,53.0
8936,55.0
8937,52.0
8938,59.0
8939,45.0
8940,49.0
8941,45.0
8942,43.0
8943,60.0
8944,44.0
8945,59.0
8946,55.0
8947,52.0
8948,54.0
8949,52.0
8950,45.0
8951,45.0
8952,60.0
8953,54.0
8954,46.0
8955,45.0
8956,45.0
8957,54.0
8958,49.0
8959,49.0
8960,55.0
8961,53.0
8962,52.0
8963,45.0
8964,46.0
8965,56.0
8966,45.0
8967,54.0
8968,49.0
8969,60.0
8970,54.0
8971,45.0
8972,44.0
8973,55.0
8974,60.0
8975,42.0
8976,44.0
8977,62.0
8978,50.0
8979,59.0
8980,45.0
8981,60.0
8982,43.0
8983,45.0
8984,49.0
8985,46.0
8986,55.0
8987,45.0
8988,62.0
8989,45.0
8990,44.0
8991,43.0
8992,45.0
8993,49.0
8994,49.0
8995,44.0
8996,59.0
8997,49.0
8998,55.0
8999,42.0
9000,46.0
9001,45.0
9002,52.0
9003,54.0
9004,55.0
9005,44.0
9006,49.0
9007,47.0
9008,47.0
9009,60.0
9010,49.0
9011,55.0
9012,45.0
9013,49.0
9014,61.0
9015,45.0
9016,55.0
9017,61.0
9018,53.0
9019,61.0
9020,59.0
9021,62.0
9022,47.0
9023,50.0
9024,47.0
9025,55.0
9026,45.0
9027,59.0
9028,48.0
9029,45.0
9030,45.0
9031,49.0
9032,61.0
9033,48.0
9034,53.0
9035,45.0
9036,55.0
9037,57.0
9038,45.0
9039,62.0
9040,50.0
9041,53.0
9042,55.0
9043,57.0
9044,55.0
9045,60.0
9046,45.0
9047,59.0
9048,55.0
9049,55.0
9050,45.0
9051,50.0
9052,46.0
9053,45.0
9054,49.0
9055,55.0
9056,42.0
9057,58.0
9058,45.0
9059,55.0
9060,49.0
9061,46.0
9062,45.0
9063,52.0
9064,55.0
9065,46.0
9066,49.0
9067,53.0
9068,55.0
9069,53.0
9070,55.0
9071,43.0
9072,55.0
9073,55.0
9074,49.0
9075,44.0
9076,43.0
9077,55.0
9078,57.0
9079,45.0
9080,47.0
9081,52.0
9082,47.0
9083,55.0
9084,55.0
9085,50.0
9086,52.0
9087,52.0
9088,58.0
9089,52.0
9090,59.0
9091,54.0
9092,55.0
9093,53.0
9094,57.0
9095,43.0
9096,49.0
9097,43.0
9098,45.0
9099,49.0
9100,49.0
9101,48.0
9102,45.0
9103,55.0
9104,52.0
9105,47.0
9106,56.0
9107,49.0
9108,47.0
9109,42.0
9110,45.0
9111,55.0
9112,52.0
9113,56.0
9114,55.0
9115,57.0
9116,49.0
9117,45.0
9118,55.0
9119,55.0
9120,45.0
9121,43.0
9122,53.0
9123,43.0
9124,45.0
9125,50.0
9126,55.0
9127,49.0
9128,48.0
9129,48.0
9130,46.0
9131,56.0
9132,57.0
9133,49.0
9134,48.0
9135,48.0
9136,49.0
9137,45.0
9138,49.0
9139,44.0
9140,44.0
9141,45.0
9142,55.0
9143,55.0
9144,44.0
9145,46.0
9146,62.0
9147,45.0
9148,57.0
9149,60.0
9150,49.0
9151,48.0
9152,50.0
9153,52.0
9154,46.0
9155,52.0
9156,55.0
9157,44.0
9158,45.0
9159,55.0
9160,43.0
9161,45.0
9162,44.0
9163,42.0
9164,44.0
9165,45.0
9166,49.0
9167,56.0
9168,45.0
9169,46.0
9170,45.0
9171,53.0
9172,55.0
9173,43.0
9174,46.0
9175,49.0
9176,55.0
9177,52.0
9178,49.0
9179,50.0
9180,45.0
9181,57.0
9182,59.0
9183,55.0
9184,43.0
9185,44.0
9186,52.0
9187,45.0
9188,43.0
9189,48.0
9190,52.0
9191,45.0
9192,55.0
9193,59.0
9194,45.0
9195,45.0
9196,45.0
9197,55.0
9198,57.0
9199,55.0
9200,49.0
9201,59.0
9202,46.0
9203,52.0
9204,61.0
9205,49.0
9206,49.0
9207,48.0
9208,45.0
9209,44.0
9210,48.0
9211,49.0
9212,53.0
9213,46.0
9214,55.0
9215,45.0
9216,49.0
9217,49.0
9218,48.0
9219,46.0
9220,50.0
9221,45.0
9222,54.0
9223,45.0
9224,42.0
9225,49.0
9226,43.0
9227,56.0
9228,55.0
