,price
387,19.0
388,23.0
389,25.0
390,15.0
391,19.0
392,11.0
393,13.0
394,19.0
395,25.0
396,16.0
397,16.0
398,15.0
399,19.0
400,13.0
401,20.0
402,13.0
403,19.0
404,15.0
405,18.0
406,19.0
407,18.0
408,19.0
409,11.0
410,14.0
411,36.0
412,18.0
413,20.0
414,22.0
415,16.0
416,21.0
417,15.0
418,15.0
419,19.0
420,19.0
421,10.0
422,20.0
423,38.0
424,13.0
425,15.0
426,13.0
427,21.0
428,36.0
429,21.0
430,27.0
431,16.0
432,16.0
433,31.0
434,19.0
435,18.0
436,16.0
437,11.0
438,25.0
439,13.0
440,18.0
441,16.0
442,20.0
443,13.0
444,19.0
445,20.0
446,11.0
447,36.0
448,33.0
449,16.0
450,21.0
451,22.0
452,14.0
453,13.0
454,19.0
455,14.0
456,11.0
457,19.0
458,13.0
459,22.0
460,16.0
461,18.0
462,23.0
463,12.0
464,10.0
465,19.0
466,15.0
467,10.0
468,16.0
469,13.0
470,20.0
471,27.0
472,21.0
473,27.0
474,19.0
475,14.0
476,19.0
477,20.0
478,19.0
479,27.0
480,21.0
481,32.0
482,19.0
483,10.0
484,35.0
485,16.0
486,14.0
487,16.0
488,16.0
489,16.0
490,14.0
491,14.0
492,16.0
493,36.0
494,16.0
495,14.0
496,14.0
497,14.0
498,32.0
499,16.0
500,14.0
501,19.0
502,14.0
503,19.0
504,20.0
505,14.0
506,14.0
507,38.0
508,26.0
509,23.0
510,20.0
511,19.0
512,13.0
513,22.0
514,21.0
515,23.0
516,36.0
517,39.0
518,29.0
519,37.0
520,29.0
521,19.0
522,10.0
523,40.0
524,19.0
525,24.0
526,36.0
527,36.0
528,24.0
529,27.0
530,18.0
531,25.0
532,31.0
533,27.0
534,36.0
535,29.0
536,26.0
537,23.0
538,38.0
539,38.0
540,20.0
541,36.0
542,26.0
543,38.0
544,13.0
545,19.0
546,13.0
547,22.0
548,23.0
549,37.0
550,18.0
551,13.0
552,25.0
553,27.0
554,23.0
555,19.0
556,22.0
557,19.0
558,13.0
559,13.0
560,23.0
561,20.0
562,13.0
563,20.0
564,20.0
565,19.0
566,23.0
567,19.0
568,19.0
569,25.0
570,15.0
571,20.0
572,22.0
573,20.0
574,24.0
575,16.0
576,26.0
577,19.0
578,23.0
579,14.0
580,21.0
581,11.0
582,10.0
583,27.0
584,19.0
585,19.0
586,19.0
587,13.0
588,27.0
589,22.0
590,18.0
591,13.0
592,20.0
593,19.0
594,10.0
595,18.0
596,11.0
597,11.0
598,10.0
599,13.0
600,11.0
601,10.0
602,15.0
603,11.0
604,13.0
605,12.0
606,15.0
607,14.0
608,19.0
609,20.0
610,19.0
611,13.0
612,13.0
613,13.0
614,21.0
615,11.0
616,40.0
617,40.0
618,14.0
619,14.0
620,19.0
621,26.0
622,13.0
623,19.0
624,21.0
625,21.0
626,36.0
627,15.0
628,33.0
629,24.0
630,40.0
631,14.0
632,14.0
633,23.0
634,36.0
635,22.0
636,40.0
637,13.0
638,21.0
639,11.0
640,33.0
641,14.0
642,14.0
643,27.0
644,29.0
645,23.0
646,26.0
647,40.0
648,16.0
649,11.0
650,19.0
651,23.0
652,19.0
653,13.0
654,39.0
655,19.0
656,36.0
657,36.0
658,30.0
659,15.0
660,32.0
661,21.0
662,19.0
663,36.0
664,26.0
665,21.0
666,15.0
667,23.0
668,21.0
669,23.0
670,23.0
671,36.0
672,14.0
673,12.0
674,32.0
675,36.0
676,13.0
677,23.0
678,20.0
679,26.0
680,27.0
681,14.0
682,19.0
683,41.0
684,31.0
685,19.0
686,18.0
687,31.0
688,25.0
689,28.0
690,18.0
691,14.0
692,16.0
693,18.0
694,13.0
695,10.0
696,11.0
697,12.0
698,19.0
699,29.0
700,19.0
701,19.0
702,29.0
703,36.0
704,36.0
705,31.0
706,13.0
707,31.0
708,13.0
709,19.0
710,18.0
711,23.0
712,19.0
713,27.0
714,23.0
715,19.0
716,20.0
717,27.0
718,16.0
719,21.0
720,31.0
721,23.0
722,10.0
723,28.0
724,21.0
725,19.0
726,19.0
727,15.0
728,27.0
729,22.0
730,33.0
731,14.0
732,19.0
733,12.0
734,19.0
735,15.0
736,18.0
737,36.0
738,26.0
739,18.0
740,14.0
741,36.0
742,19.0
743,21.0
744,19.0
745,23.0
746,23.0
747,29.0
748,27.0
749,19.0
750,13.0
751,21.0
752,29.0
753,23.0
754,19.0
755,25.0
756,18.0
757,13.0
758,11.0
759,11.0
760,15.0
761,19.0
762,13.0
763,19.0
764,23.0
765,20.0
766,19.0
767,14.0
768,23.0
769,29.0
770,11.0
771,28.0
772,19.0
773,21.0
774,19.0
775,16.0
776,15.0
777,36.0
778,20.0
779,16.0
780,19.0
781,20.0
782,14.0
783,18.0
784,19.0
785,26.0
786,15.0
787,14.0
788,23.0
789,23.0
790,18.0
791,25.0
792,14.0
793,26.0
794,16.0
795,15.0
796,15.0
797,18.0
798,18.0
799,13.0
800,18.0
801,27.0
802,27.0
803,15.0
804,16.0
805,22.0
806,19.0
807,18.0
808,15.0
809,10.0
810,14.0
811,27.0
812,23.0
813,23.0
814,31.0
815,12.0
816,15.0
817,15.0
818,11.0
819,14.0
820,15.0
821,11.0
822,21.0
823,15.0
824,19.0
825,15.0
826,23.0
827,36.0
828,10.0
829,13.0
830,20.0
831,19.0
832,13.0
833,14.0
834,25.0
835,20.0
836,11.0
837,19.0
838,21.0
839,19.0
840,18.0
841,13.0
842,19.0
843,19.0
844,13.0
845,27.0
846,12.0
847,19.0
848,19.0
849,13.0
850,11.0
851,19.0
852,11.0
853,11.0
854,19.0
855,13.0
856,20.0
857,12.0
858,21.0
859,19.0
860,19.0
861,19.0
862,23.0
863,13.0
864,19.0
865,22.0
866,19.0
867,26.0
868,19.0
869,22.0
870,10.0
871,19.0
872,19.0
873,13.0
874,13.0
875,19.0
876,26.0
877,18.0
878,19.0
879,12.0
880,21.0
881,13.0
882,13.0
883,11.0
884,30.0
885,11.0
886,12.0
887,13.0
888,18.0
889,14.0
890,14.0
891,15.0
892,12.0
893,12.0
894,14.0
895,16.0
896,16.0
897,11.0
898,12.0
899,24.0
900,23.0
901,25.0
902,16.0
903,24.0
904,10.0
905,11.0
906,13.0
907,19.0
908,19.0
909,18.0
910,19.0
911,27.0
912,19.0
913,10.0
914,36.0
915,13.0
916,22.0
917,18.0
918,19.0
919,18.0
920,20.0
921,33.0
922,10.0
923,21.0
924,15.0
925,11.0
926,13.0
927,11.0
928,13.0
929,22.0
930,10.0
931,15.0
932,13.0
933,19.0
934,11.0
935,19.0
936,21.0
937,13.0
938,11.0
939,11.0
940,11.0
941,11.0
942,13.0
943,12.0
944,11.0
945,13.0
946,11.0
947,13.0
948,11.0
949,11.0
950,11.0
951,15.0
952,13.0
953,13.0
954,11.0
955,11.0
956,14.0
1022,18.0
1023,40.0
1024,31.0
1025,18.0
1026,19.0
1027,27.0
1028,23.0
1029,19.0
1030,18.0
1031,22.0
1032,18.0
1033,11.0
1034,18.0
1035,18.0
1036,12.0
1037,36.0
1038,20.0
1039,18.0
1040,18.0
1041,20.0
1042,18.0
1043,33.0
1044,26.0
1045,23.0
1046,23.0
1047,23.0
1048,26.0
1049,26.0
1050,23.0
1051,23.0
1052,23.0
1053,13.0
1054,24.0
1055,16.0
1056,20.0
1057,19.0
1058,20.0
1059,19.0
1060,28.0
1061,24.0
1062,23.0
1063,16.0
1278,13.0
1279,11.0
1280,10.0
1281,11.0
1282,22.0
1283,13.0
1284,11.0
1285,11.0
1286,12.0
1287,10.0
1288,20.0
1289,11.0
1290,11.0
1291,13.0
1292,29.0
1293,13.0
1294,13.0
1295,19.0
1296,19.0
1297,13.0
1298,14.0
1299,20.0
1300,11.0
1301,13.0
1302,10.0
1303,12.0
1304,11.0
1305,11.0
1306,11.0
1307,20.0
1308,13.0
1309,20.0
1310,20.0
1311,10.0
1312,33.0
1313,19.0
1314,19.0
1315,21.0
1316,30.0
1317,19.0
1318,11.0
1319,13.0
1320,19.0
1321,24.0
1322,16.0
1323,19.0
1324,18.0
1325,11.0
1326,13.0
1327,20.0
1328,20.0
1329,13.0
1330,10.0
1331,20.0
1332,25.0
1333,10.0
1334,14.0
1335,21.0
1336,10.0
