,reviews,accommodates,bedrooms,latitude,longitude
7416,0,4,1,37.57816500000001,126.973363
7417,0,4,1,37.579448,126.987197
7418,0,4,2,37.504886,127.049128
7419,6,4,1,37.581811,126.980619
7420,0,2,1,37.520557,126.970944
7421,2,4,1,37.504359,127.028278
7422,0,4,1,37.57552800000001,127.017189
7423,3,10,1,37.561982,126.987334
7424,10,6,1,37.555759,126.926717
7425,0,5,1,37.562345,126.922002
7426,0,6,1,37.55820900000001,126.986311
7427,1,4,1,37.578155,126.982043
7428,2,3,1,37.555536,126.918664
7429,1,4,1,37.577475,126.969532
7430,0,2,2,37.507149,127.02593
7431,0,6,1,37.557731,126.921977
7432,0,3,1,37.58000300000001,126.973954
7433,7,5,1,37.585049,126.984049
7434,0,11,2,37.557117,126.922897
7435,1,2,0,37.56589500000001,126.98248
7436,1,2,1,37.530866,127.089131
7437,0,3,1,37.482576,127.03383999999998
7438,0,4,1,37.562641,126.98722
7439,1,6,1,37.587929,127.002932
7440,0,5,1,37.557583,126.984667
7441,0,2,1,37.508971,126.88791299999998
7442,0,2,1,37.591436,127.089791
7443,1,4,1,37.580422,126.986675
7444,0,5,1,37.566007,126.977537
7445,0,5,2,37.536303,127.000199
7446,2,3,1,37.582475,126.985549
7447,0,5,1,37.546398,126.929592
7448,5,2,1,37.58432,126.982068
7449,0,4,1,37.561124,126.923513
7450,0,4,1,37.552399,126.926147
7451,1,3,1,37.571741,127.0117
7452,0,4,1,37.558592,126.921535
7453,4,2,1,37.5822,126.981052
7454,3,4,1,37.558413,126.986259
7455,0,4,1,37.551688,126.926251
7456,0,6,1,37.574424,126.991468
7457,0,4,1,37.560911,126.923143
7458,0,4,1,37.556303,126.94408
7459,0,1,1,37.488212,126.900607
7460,0,1,1,37.490163,127.072055
7461,0,4,1,37.535376,126.991487
7462,1,7,3,37.47473400000001,127.041316
7463,1,6,1,37.554318,126.919695
7464,2,6,1,37.566372,126.990425
7465,1,5,1,37.583913,126.986545
7466,0,1,1,37.612698,127.074001
7467,0,2,1,37.511716,127.041295
7468,0,3,1,37.55395,126.914513
7469,2,4,1,37.558754,126.986657
7470,0,3,2,37.49661,127.04387
7471,0,5,1,37.578968,126.971548
7472,2,4,1,37.57509,126.9893
7473,0,6,1,37.56031,126.92215
7474,0,1,1,37.514449,127.051978
7475,0,3,1,37.564648,127.009687
7476,0,4,1,37.578569,126.970019
7477,0,4,1,37.559913,126.925759
7478,0,5,1,37.578292,126.979907
7479,0,3,1,37.59289,126.999958
7480,2,6,1,37.550718,126.918735
7481,3,3,1,37.558369,126.985683
7482,0,2,1,37.576468,126.997152
7483,6,3,1,37.556086,126.927692
7484,0,3,1,37.580866,126.985401
7485,65,3,1,37.583106,126.96861
7486,1,2,1,37.555176,126.917674
7487,2,3,1,37.522271,127.02555
7488,2,4,1,37.582187,126.980742
7489,0,4,1,37.559207,126.979147
7490,7,8,1,37.532281,127.000353
7491,0,2,1,37.504987,126.943106
7492,30,2,1,37.583867,126.983322
7493,0,2,1,37.566404,126.92346
7494,9,4,1,37.581551,126.988109
7495,8,5,2,37.512067,127.108322
7496,1,3,1,37.53757,126.972283
7497,5,2,1,37.575477,126.989281
7498,1,2,1,37.614966,126.976127
7499,73,2,1,37.583535,126.982242
7500,75,2,1,37.581187,126.986364
7501,4,4,2,37.559348,126.923894
7502,94,3,1,37.581583,126.970655
7503,0,2,1,37.500358,126.909049
7504,0,2,1,37.496957,126.845429
7505,0,4,1,37.563423,126.922884
7506,0,6,1,37.53488,126.999054
7507,0,3,2,37.553356,126.917801
7508,0,3,1,37.504887,126.905294
7509,0,2,1,37.493714,126.91878
7510,0,3,1,37.500706,126.889121
7511,0,2,1,37.48578300000001,126.914404
7512,0,2,1,37.495993,126.910338
7513,0,2,1,37.497011,126.845128
7514,0,4,1,37.506054,127.026351
7515,2,2,1,37.514276,127.022723
7516,0,4,1,37.47250800000001,126.978576
7517,0,2,1,37.500675,127.025839
7518,0,2,1,37.468093,127.099393
7519,3,2,1,37.504815,127.053433
7520,0,2,1,37.47277,127.023473
7521,1,6,1,37.48487100000001,126.999453
7522,0,2,1,37.522099,126.962488
7523,0,3,1,37.575364,127.00916399999998
7524,0,3,1,37.487757,126.929658
7525,0,2,1,37.507425,127.046819
7526,1,2,1,37.594168,127.051571
7527,3,2,1,37.509135,127.052576
7528,0,1,1,37.508606,127.04108
7529,0,2,1,37.508236,127.053621
7530,1,2,1,37.487741,126.92816
7531,2,2,1,37.51161,127.054069
7532,1,2,1,37.508041,127.051319
7533,0,3,1,37.530721,127.12512
7534,0,4,1,37.490868,127.081617
7535,0,2,1,37.512687,127.131225
7536,0,1,1,37.506228,127.130095
7537,0,1,1,37.537501,127.093776
7538,2,2,1,37.531768,127.111898
7539,0,2,1,37.511351,127.123284
7540,0,4,2,37.533286,127.124956
7541,0,6,1,37.555582,126.918045
7542,0,6,2,37.563036,126.922153
7543,0,4,1,37.556162,126.929801
7544,1,4,1,37.582851,126.981861
7545,6,5,1,37.582167,126.970151
7546,0,4,3,37.579105,127.02291
7547,1,4,1,37.513804,127.01736
7548,1,8,0,37.573149,126.991987
7549,1,4,1,37.546656,126.980001
7550,16,2,1,37.583461,126.982263
7551,0,5,1,37.554012,126.91831299999998
7552,1,2,1,37.503739,126.962569
7553,0,5,2,37.55587,126.926809
7554,1,4,1,37.587329,127.00283600000002
7555,15,4,2,37.561884,126.925906
7556,6,3,1,37.561799,126.99381
7557,1,2,1,37.584198,126.988267
7558,0,2,1,37.515345,127.04086399999998
7559,0,2,1,37.581882,126.985918
7560,4,4,1,37.560572,126.925897
7561,2,6,1,37.58218,126.985623
7562,0,4,1,37.56163400000001,126.987737
7563,2,3,1,37.559772,126.985325
7564,3,4,1,37.575995,126.991663
7565,3,6,1,37.577983,126.968476
7566,3,2,1,37.536997,126.855959
7567,0,4,0,37.573266,126.991069
7568,0,2,1,37.518291,126.888987
7569,0,6,1,37.513163,127.02479
7570,0,3,1,37.576009,126.991457
7571,0,2,1,37.583673,126.98752
7572,0,4,1,37.563095,126.924142
7573,4,4,1,37.53176,126.992501
7574,4,3,1,37.579529,126.984669
7575,0,2,1,37.508872,127.054291
7576,0,2,1,37.492319,127.028146
7577,0,1,1,37.524373,127.056068
7578,0,2,1,37.508796,127.045927
7579,0,2,1,37.523209,127.031451
7580,0,2,1,37.485924,126.98395
7581,4,2,1,37.527045,127.05316299999998
7582,0,2,1,37.51094000000001,127.040821
7583,0,1,1,37.52653400000001,127.05086
7584,0,2,1,37.507842,127.052866
7585,1,1,1,37.52623300000001,127.04906
7586,0,1,1,37.50361,127.098662
7587,1,2,1,37.477857,126.959418
7588,4,3,1,37.527238,127.05377
7589,2,3,1,37.531405,127.085288
7590,0,2,1,37.490289,127.026864
7591,0,1,0,37.48775300000001,127.045373
7592,2,2,1,37.506188,127.05438999999998
7593,0,2,1,37.487525,127.03167
7594,20,2,1,37.535976,127.073572
7595,0,2,2,37.513464,127.088446
7596,1,2,1,37.505567,127.05496
7597,2,2,1,37.502622,127.095391
7598,0,2,1,37.560517,126.921787
7599,1,4,1,37.556361,126.923128
7600,0,3,1,37.535495,126.899471
7601,0,2,1,37.561726,126.921862
7602,3,3,1,37.561732,126.921831
7603,1,4,1,37.537064,126.899815
7604,0,3,2,37.508175,126.910988
7605,0,4,1,37.56071,126.921964
7606,0,2,1,37.554555,126.914169
7607,0,2,1,37.555334,126.918575
7608,0,4,1,37.544681,126.929442
7609,0,1,1,37.559887,126.923193
7610,0,2,1,37.554735,126.917167
7611,0,2,0,37.518682,126.913126
7612,0,2,1,37.503189,127.040382
7613,0,1,1,37.508917,127.039223
7614,0,3,1,37.50529,127.043077
7615,0,3,1,37.506381,127.025426
7616,1,2,1,37.51452000000001,127.022773
7617,4,2,1,37.498796,127.036792
7618,1,2,1,37.497583,126.987202
7619,0,2,1,37.496804,127.024771
7620,0,2,1,37.49726500000001,127.029187
7621,19,2,1,37.526084,127.031665
7622,24,2,1,37.495861,127.033797
7623,5,4,1,37.556727,126.925625
7624,0,2,1,37.560342,126.909024
7625,0,3,1,37.559657,126.919012
7626,0,2,1,37.559703000000006,126.920488
7627,0,2,1,37.545227,126.925291
7628,0,5,1,37.556131,126.926468
7629,0,4,1,37.546051,126.930836
7630,0,2,1,37.552817,126.917961
7631,0,3,1,37.544497,126.929355
7632,1,3,1,37.559852,126.921904
7633,0,4,1,37.559845,126.920582
7634,0,2,1,37.558091,126.985251
7635,0,4,1,37.559656,126.98988500000002
7636,14,2,1,37.561346,126.98837
7637,1,3,1,37.535315,126.945991
7638,0,4,1,37.576874,126.968978
7639,0,3,1,37.544708,126.932193
7640,0,3,1,37.54505,126.929001
7641,0,4,1,37.54533,126.929109
7642,1,2,1,37.559212,126.925404
7643,0,3,1,37.545055,126.929542
7644,0,2,1,37.555454,126.917831
7645,0,3,1,37.568589,126.920163
7646,0,2,1,37.568695,126.920419
7647,0,2,1,37.560031,126.92715
7648,0,2,1,37.561417,126.91586399999998
7649,0,3,1,37.54588,126.930466
7650,0,2,1,37.561429,126.925754
7651,1,3,1,37.546491,126.929006
7652,0,4,1,37.558811,126.924761
7653,0,4,1,37.561812,126.920505
7654,0,3,1,37.544325,126.929434
7655,0,2,1,37.554428,126.917883
7656,0,4,1,37.557603,126.942871
7657,0,3,1,37.554854,126.919497
7658,4,2,1,37.555306,126.945353
7659,1,2,0,37.562473,126.986352
7660,0,2,1,37.558156,126.991202
7661,0,2,1,37.569964,127.011177
7662,0,4,2,37.565338,127.035273
7663,11,2,1,37.558081,126.979015
7664,0,2,1,37.547905,126.94529
7665,4,3,1,37.559685,126.986284
7666,0,3,1,37.559519,126.992828
7667,4,2,1,37.519154,127.02381
7668,2,2,1,37.503469,127.027648
7669,0,2,1,37.53585,127.008973
7670,0,3,1,37.552441,126.97378
7671,0,3,2,37.533939,126.993938
7672,11,5,1,37.562375,126.926676
7673,0,2,1,37.548373,126.932823
7674,0,4,1,37.549927,127.00674
7675,0,2,1,37.532683,126.991872
7676,0,2,1,37.510573,127.028816
7677,0,2,1,37.544341,126.985546
7678,3,2,1,37.57858,126.980285
7679,0,3,1,37.558942,126.925485
7680,3,8,1,37.524792,126.968601
7681,0,2,10,37.578834,127.021939
7682,0,1,1,37.580208,126.97025
7683,2,4,1,37.576735,126.986155
7684,1,4,1,37.577254,126.985194
7685,0,3,0,37.572291,127.001876
7686,1,4,1,37.58191400000001,126.986997
7687,0,2,1,37.580639,126.928861
7688,1,2,1,37.545248,126.924512
7689,2,2,1,37.589287,126.999649
7690,0,1,1,37.569293,126.907599
7691,0,1,1,37.554944,126.916408
7692,1,4,1,37.558205,126.987181
7693,0,2,1,37.556713,126.919575
7694,0,3,1,37.557623,126.942008
7695,3,4,1,37.560006,126.926281
7696,0,6,1,37.577409,126.896412
7697,1,4,1,37.557731,126.930741
7698,0,1,1,37.537706,126.876904
7699,0,4,1,37.561362,126.924515
7700,0,1,1,37.546091,126.922335
7701,0,2,1,37.59430800000001,126.964708
7702,0,3,1,37.556184,126.929344
7703,0,3,1,37.538809,126.887323
7704,0,3,1,37.56105,126.926085
7705,0,4,1,37.576172,126.988929
7706,1,3,1,37.555586,126.918848
7707,20,3,1,37.535346,126.993197
7708,5,2,1,37.551956,126.928327
7709,0,2,0,37.567596,126.982841
7710,8,2,1,37.534164,127.011776
7711,0,3,1,37.5612,126.986672
7712,2,6,2,37.518132,126.913806
7713,0,2,3,37.560795,126.918745
7714,13,3,1,37.555198,126.927755
7715,0,2,1,37.514872,127.091732
7716,18,4,1,37.482268,127.129769
7717,0,2,0,37.477542,126.970177
7718,0,1,0,37.504923,127.078604
7719,0,2,1,37.485743,126.983815
7720,0,2,2,37.480825,127.011021
7721,0,1,1,37.48439000000001,127.031442
7722,4,1,1,37.505785,127.055327
7723,0,1,1,37.491118,127.147523
7724,14,2,1,37.512141,127.080608
7725,2,2,1,37.495163,127.117114
7726,1,4,2,37.474572,126.989431
7727,10,3,1,37.482067,127.008752
7728,1,2,10,37.500975,127.094667
7729,76,4,1,37.473845,127.09698
7730,0,4,1,37.562205,126.814636
7731,0,4,1,37.585388,126.802274
7732,2,2,1,37.562375,126.813849
7733,1,4,1,37.531582,126.838293
7734,0,1,1,37.558012,126.808135
7735,0,2,1,37.528649,126.861949
7736,17,2,1,37.560535,126.812335
7737,2,2,1,37.565585,126.807372
7738,7,2,1,37.577876,126.801683
7739,0,2,1,37.503028,126.891696
7740,0,2,1,37.494645,126.852306
7741,1,3,2,37.496761,126.846505
7742,0,3,1,37.539143,126.849581
7743,0,2,1,37.49838,126.847892
7744,0,2,1,37.494677,126.850171
7745,1,2,1,37.498263,126.84853
7746,0,3,1,37.494909,126.888949
7747,0,1,1,37.507782,126.885723
7748,0,2,1,37.543321,126.880306
7749,0,2,1,37.548412,126.833398
7750,0,1,1,37.558739,126.85652
7751,2,2,1,37.558329,126.93161
7752,3,2,1,37.527363,126.86476
7753,0,2,1,37.545376,126.871293
7754,0,2,1,37.541375,126.840176
7755,0,1,1,37.54502,126.847692
7756,1,1,1,37.521434,126.874298
7757,0,4,0,37.525361,126.882553
7758,0,1,1,37.49557100000001,127.000381
7759,0,2,1,37.527426,127.004481
7760,0,2,1,37.490692,127.008306
7761,0,2,1,37.510138,127.03898999999998
7762,2,2,1,37.492645,127.027894
7763,1,1,1,37.504992,127.042826
7764,2,2,1,37.497242,127.046984
7765,0,2,1,37.50555,127.042784
7766,0,2,1,37.497518,127.032044
7767,4,2,1,37.498564,127.032554
7768,0,2,1,37.578799,126.966734
7769,1,2,1,37.580283,126.986027
7770,0,2,1,37.602197,127.027494
7771,0,2,1,37.588935,127.008096
7772,5,3,1,37.640751,126.941039
7773,1,4,1,37.582467,126.989273
7774,46,4,1,37.58351,126.986916
7775,0,2,1,37.556067,126.98038400000002
7776,0,6,1,37.558645,126.968623
7777,0,6,1,37.556756,126.920803
7778,0,4,1,37.580767,126.96875
7779,2,2,1,37.579817,126.986003
7780,10,6,1,37.561738,126.925096
7781,9,2,1,37.573236,126.978375
7782,1,4,1,37.566166,127.011059
7783,11,4,1,37.581341,126.984868
7784,3,6,1,37.546328,127.042019
7785,1,5,0,37.582211,126.983329
7786,6,6,1,37.554852,126.915096
7787,5,4,1,37.55145200000001,126.908951
7788,1,3,1,37.504611,127.021314
7789,0,3,1,37.562703000000006,126.923969
7790,0,3,1,37.590438,126.999111
7791,0,3,1,37.555542,126.91747
7792,1,1,1,37.478949,126.994339
7793,0,2,1,37.494706,127.028458
7794,12,4,1,37.583675,126.969814
7795,0,2,0,37.567651,126.981542
7796,0,2,1,37.5622,126.921917
7797,2,5,1,37.559015,126.920396
7798,18,3,1,37.572509,126.98883700000002
7799,5,4,1,37.524164,127.025358
7800,0,1,1,37.544895,127.022205
7801,0,1,1,37.522389,127.05683
7802,1,2,1,37.543287,126.859855
7803,0,4,1,37.47453,126.977307
7804,9,3,1,37.581211,126.985831
7805,18,4,1,37.575326,126.989283
7806,6,3,1,37.578256,126.980401
7807,10,8,1,37.564644,126.919216
7808,20,3,1,37.583038,126.984604
7809,83,3,1,37.581383,126.987643
7810,31,5,1,37.583376,126.986579
7811,0,4,2,37.508542,127.037161
7812,0,2,1,37.580132,126.970983
7813,0,4,1,37.514941,126.922343
7814,0,3,1,37.559131,126.985384
7815,0,2,1,37.556329,126.983102
7816,3,2,1,37.504271,127.027881
7817,0,2,1,37.483899,127.037859
7818,0,6,1,37.549979,127.051024
7819,5,4,1,37.586475,127.002031
7820,0,2,1,37.497918,127.052341
7821,0,3,1,37.560107,126.914451
7822,0,2,1,37.553748,126.837499
7823,0,4,1,37.557171,126.923237
7824,0,2,1,37.643559,127.065621
7825,0,3,1,37.643848,127.06861200000002
7826,0,4,1,37.55598,126.993774
7827,0,4,1,37.562099,126.928014
7828,0,4,1,37.535488,127.091782
7829,0,4,1,37.554638,126.926003
7830,1,6,1,37.58284,126.985285
7831,0,4,1,37.52685,127.05291499999998
7832,0,2,1,37.577448,126.973745
7833,0,2,1,37.559335,126.991959
7834,0,4,1,37.505602,127.014456
7835,1,4,1,37.567654,126.977643
7836,0,8,1,37.546158,126.921446
7837,0,4,1,37.555514,126.994361
7838,0,6,1,37.535535,127.000879
7839,0,4,1,37.544501,126.933345
7840,1,2,1,37.55874,126.925531
7841,0,6,1,37.56038,126.921407
7842,0,4,1,37.553832,126.918456
7843,0,2,1,37.494993,127.001796
7844,0,4,1,37.553785,126.918567
7845,0,4,1,37.555853000000006,126.993884
7846,0,4,1,37.565955,126.992043
7847,1,4,1,37.572685,126.977254
7848,1,4,1,37.526162,127.052927
7849,0,2,1,37.519677,127.044041
7850,2,4,1,37.5569,126.996
7851,0,2,1,37.539765,126.89625
7852,0,1,1,37.493759,127.001476
7853,2,2,1,37.584258,126.988593
7854,2,2,1,37.504657,127.097991
7855,0,2,1,37.506943,127.104501
7856,0,4,1,37.544943,126.923515
7857,2,7,1,37.5424,126.952606
7858,0,2,1,37.57394,126.963406
7859,6,2,1,37.533475,126.990877
7860,0,3,1,37.561079,126.92198
7861,0,2,1,37.488165,127.054434
7862,0,4,1,37.568209,126.919356
7863,1,2,1,37.580976,126.970336
7864,0,1,1,37.547852,126.950695
7865,0,1,1,37.495041,126.935054
7866,2,6,1,37.560357,126.98706
7867,2,3,1,37.558918,126.985068
7868,0,2,1,37.566654,126.991181
7869,0,4,1,37.530683,126.997042
7870,0,1,1,37.64775,127.042723
7871,2,2,1,37.541136,127.019861
7872,0,3,1,37.577779,126.967975
7873,0,1,1,37.580225,126.986174
7874,0,3,1,37.577191,126.972434
7875,8,6,1,37.561951,126.987342
7876,3,2,1,37.580833,126.982292
7877,1,4,1,37.566689,126.920309
7878,0,8,1,37.54658,126.921345
7879,0,2,1,37.594925,126.965928
7880,2,5,1,37.566791,126.919076
7881,0,2,1,37.577084,127.04745
7882,0,2,1,37.551069,126.987757
7883,75,5,1,37.563091,126.925254
7884,12,4,1,37.564986,126.917681
7885,0,2,1,37.498569,126.862408
7886,3,2,1,37.561066,126.924692
7887,0,2,1,37.560574,126.924352
7888,0,1,0,37.479253,126.993734
7889,0,2,1,37.614404,126.958208
7890,2,2,1,37.558846,126.924221
7891,3,2,1,37.558586,126.925285
7892,3,2,1,37.508795,127.044584
7893,0,4,2,37.576221,126.992353
7894,3,3,1,37.580052,126.972834
7895,2,3,1,37.557464,126.930316
7896,0,2,1,37.54181,126.951304
7897,0,1,1,37.478783,126.89222
7898,3,4,1,37.559282,126.98626000000002
7899,2,7,1,37.562421,126.996306
7900,0,5,1,37.557456,126.983784
7901,2,2,1,37.575106,126.98776
7902,31,3,1,37.58041,126.986992
7903,0,2,1,37.602121,127.037766
7904,13,3,1,37.510676,127.054284
7905,0,2,1,37.576891,126.981862
7906,0,4,1,37.55148300000001,126.86718
7907,0,4,1,37.553121,126.866325
7908,1,3,1,37.586202,126.803427
7909,1,2,1,37.543562,126.882863
7910,0,1,1,37.563935,126.85315
7911,5,6,2,37.53784,126.84771299999998
7912,0,2,1,37.490053,126.924691
7913,2,2,1,37.512305,126.92881
7914,0,4,1,37.514698,126.920788
7915,0,1,1,37.495626,126.926088
7916,0,2,1,37.487377,126.928022
7917,3,1,1,37.493823,126.911499
7918,0,3,1,37.491457,126.95002
7919,0,1,1,37.495999,126.950376
7920,1,1,1,37.48893,126.950823
7921,1,4,2,37.487933,126.943091
7922,1,2,1,37.537275,126.89779
7923,0,2,1,37.529614,126.904099
7924,0,1,1,37.524039,126.896804
7925,0,4,0,37.560997,126.92503
7926,0,3,1,37.523615,126.931536
7927,23,2,1,37.521005,126.930666
7928,17,1,1,37.558405,126.898737
7929,0,2,1,37.494926,126.912893
7930,0,4,1,37.55114,126.918286
7931,1,1,1,37.502353,126.95076
7932,0,2,1,37.546408,126.930862
7933,0,2,1,37.49514600000001,126.93071
7934,0,1,1,37.523942,126.929893
7935,0,2,1,37.507344,126.92501
7936,0,2,1,37.497511,126.951976
7937,1,2,1,37.519199,126.907289
7938,43,3,1,37.516585,126.915062
7939,1,2,1,37.494137,126.989906
7940,6,2,1,37.499394,126.955483
7941,6,2,1,37.50598400000001,126.971325
7942,20,2,1,37.507324,126.9718
7943,0,1,1,37.515072,127.012817
7944,0,2,1,37.497655,126.9929
7945,0,2,1,37.488163,127.009255
7946,2,2,1,37.515204,127.039857
7947,0,2,1,37.491407,127.029913
7948,0,1,1,37.499912,126.998297
7949,8,2,1,37.493629,127.001244
7950,0,2,1,37.498613,127.042021
7951,0,2,1,37.506937,126.994994
7952,0,2,1,37.519258,127.022839
7953,2,2,1,37.492364,127.027535
